Datetime,NMHC(GT),CO(GT),NO2(GT),NOx(GT),C6H6(GT),PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2005-01-01 00:00:00,,,,,4.2,1046.0,724.0,848.0,898.0,1201.0,8.2,40.1,0.4375
2005-01-01 01:00:00,,1.6,106.0,215.0,8.8,1275.0,930.0,649.0,1024.0,1617.0,5.3,50.7,0.4564
2005-01-01 02:00:00,,2.5,129.0,300.0,7.5,1173.0,878.0,738.0,1002.0,1355.0,5.9,50.0,0.4689
2005-01-01 03:00:00,,2.7,,,7.6,1163.0,881.0,748.0,1001.0,1296.0,4.9,53.9,0.4693
2005-01-01 04:00:00,,1.9,126.0,253.0,5.6,1054.0,791.0,830.0,967.0,1131.0,4.3,55.3,0.465
2005-01-01 05:00:00,,1.4,106.0,181.0,4.8,1004.0,753.0,879.0,942.0,1036.0,4.2,57.1,0.4759
2005-01-01 06:00:00,,1.5,99.0,171.0,5.3,1001.0,777.0,859.0,954.0,1009.0,3.5,58.3,0.4636
2005-01-01 07:00:00,,1.4,97.0,168.0,4.5,974.0,736.0,888.0,945.0,966.0,3.0,60.7,0.4667
2005-01-01 08:00:00,,1.1,94.0,169.0,3.0,915.0,653.0,973.0,905.0,901.0,2.6,63.2,0.4721
2005-01-01 09:00:00,,1.0,86.0,145.0,3.0,939.0,649.0,996.0,897.0,879.0,3.9,59.0,0.4807
2005-01-01 10:00:00,,1.2,97.0,190.0,4.7,973.0,748.0,878.0,968.0,991.0,4.7,57.2,0.4932
2005-01-01 11:00:00,,1.7,113.0,225.0,5.4,1011.0,782.0,846.0,992.0,1019.0,6.8,48.6,0.4822
2005-01-01 12:00:00,,2.3,125.0,261.0,7.4,1097.0,875.0,778.0,1080.0,1151.0,8.6,43.6,0.4887
2005-01-01 13:00:00,,2.2,147.0,382.0,8.4,1149.0,914.0,742.0,1072.0,1242.0,9.5,41.2,0.4908
2005-01-01 14:00:00,,2.4,153.0,357.0,8.9,1117.0,934.0,721.0,1075.0,1206.0,10.9,35.9,0.468
2005-01-01 15:00:00,,2.2,147.0,299.0,7.9,1085.0,896.0,760.0,1049.0,1138.0,12.5,32.3,0.467
2005-01-01 16:00:00,,2.1,139.0,313.0,7.7,1102.0,885.0,772.0,1051.0,1142.0,12.8,32.6,0.4814
2005-01-01 17:00:00,,3.0,165.0,510.0,12.1,1281.0,1053.0,659.0,1192.0,1438.0,10.9,39.7,0.5166
2005-01-01 18:00:00,,4.7,191.0,832.0,16.6,1472.0,1198.0,555.0,1344.0,1735.0,9.0,51.8,0.5961
2005-01-01 19:00:00,,3.6,172.0,622.0,11.4,1328.0,1029.0,637.0,1188.0,1611.0,8.1,54.1,0.5882
2005-01-01 20:00:00,,2.5,151.0,402.0,7.9,1198.0,897.0,720.0,1072.0,1436.0,7.8,54.6,0.5786
2005-01-01 21:00:00,,2.3,137.0,334.0,8.1,1176.0,905.0,718.0,1104.0,1389.0,6.2,59.6,0.5698
2005-01-01 22:00:00,,2.1,130.0,295.0,6.4,1118.0,830.0,765.0,1058.0,1313.0,5.7,59.9,0.5523
2005-01-01 23:00:00,,1.7,115.0,222.0,5.2,1091.0,773.0,820.0,1003.0,1232.0,5.6,59.7,0.5463
2005-01-02 00:00:00,,1.8,112.0,230.0,5.2,1078.0,775.0,809.0,1012.0,1195.0,4.7,62.9,0.5424
2005-01-02 01:00:00,,1.6,105.0,195.0,4.3,1043.0,726.0,875.0,972.0,1107.0,4.5,63.5,0.5411
2005-01-02 02:00:00,,1.3,96.0,167.0,3.6,992.0,685.0,916.0,963.0,1035.0,4.5,63.6,0.5414
2005-01-02 03:00:00,,1.3,,,4.5,1004.0,739.0,868.0,1004.0,1030.0,3.1,70.0,0.5388
2005-01-02 04:00:00,,1.3,87.0,148.0,3.3,947.0,673.0,929.0,974.0,929.0,3.2,68.3,0.531
2005-01-02 05:00:00,,1.1,75.0,123.0,2.7,923.0,634.0,984.0,943.0,875.0,3.1,69.2,0.5337
2005-01-02 06:00:00,,1.0,82.0,148.0,2.4,911.0,613.0,992.0,934.0,861.0,2.4,71.9,0.5288
2005-01-02 07:00:00,,1.0,83.0,143.0,2.6,924.0,629.0,994.0,941.0,852.0,3.1,68.7,0.5317
2005-01-02 08:00:00,,1.2,88.0,180.0,3.4,954.0,674.0,940.0,981.0,891.0,2.1,73.1,0.5289
2005-01-02 09:00:00,,1.3,106.0,226.0,3.9,960.0,704.0,887.0,1003.0,947.0,3.3,68.2,0.5346
2005-01-02 10:00:00,,1.6,112.0,254.0,4.9,1016.0,760.0,835.0,1044.0,1016.0,4.1,65.8,0.5451
2005-01-02 11:00:00,,2.2,141.0,372.0,7.5,1139.0,879.0,753.0,1092.0,1201.0,6.6,56.6,0.5528
2005-01-02 12:00:00,,2.2,148.0,379.0,7.1,1130.0,860.0,752.0,1058.0,1218.0,8.0,51.2,0.5516
2005-01-02 13:00:00,,2.8,171.0,478.0,9.6,1237.0,962.0,685.0,1138.0,1385.0,10.3,44.9,0.5612
2005-01-02 14:00:00,,2.1,160.0,344.0,6.5,1159.0,837.0,742.0,1087.0,1311.0,12.3,41.7,0.5961
2005-01-02 15:00:00,,1.6,137.0,258.0,5.5,1124.0,790.0,791.0,1071.0,1206.0,13.5,41.3,0.6342
2005-01-02 16:00:00,,2.8,167.0,474.0,10.5,1312.0,998.0,640.0,1249.0,1473.0,13.4,43.1,0.66
2005-01-02 17:00:00,,2.6,164.0,438.0,8.9,1246.0,936.0,665.0,1182.0,1460.0,9.9,53.3,0.6504
2005-01-02 18:00:00,,2.8,166.0,451.0,8.8,1232.0,931.0,674.0,1171.0,1627.0,8.9,54.6,0.6226
2005-01-02 19:00:00,,2.9,167.0,473.0,10.5,1286.0,996.0,644.0,1217.0,1827.0,8.9,54.8,0.6244
2005-01-02 20:00:00,,3.4,174.0,560.0,13.0,1347.0,1084.0,582.0,1290.0,2004.0,8.3,58.2,0.6391
2005-01-02 21:00:00,,2.9,160.0,470.0,,,,,,,,,
2005-01-02 22:00:00,,3.2,169.0,506.0,,,,,,,,,
2005-01-02 23:00:00,,3.1,162.0,482.0,,,,,,,,,
2005-01-03 00:00:00,,3.0,149.0,436.0,,,,,,,,,
2005-01-03 01:00:00,,3.4,158.0,472.0,,,,,,,,,
2005-01-03 02:00:00,,3.0,143.0,379.0,,,,,,,,,
2005-01-03 03:00:00,,2.7,,,,,,,,,,,
2005-01-03 04:00:00,,,121.0,286.0,,,,,,,,,
2005-01-03 05:00:00,,1.1,92.0,155.0,,,,,,,,,
2005-01-03 06:00:00,,1.4,102.0,264.0,,,,,,,,,
2005-01-03 07:00:00,,1.8,121.0,366.0,,,,,,,,,
2005-01-03 08:00:00,,3.6,164.0,622.0,,,,,,,,,
2005-01-03 09:00:00,,3.1,175.0,551.0,,,,,,,,,
2005-01-03 10:00:00,,1.9,130.0,349.0,,,,,,,,,
2005-01-03 11:00:00,,1.7,117.0,285.0,,,,,,,,,
2005-01-03 12:00:00,,1.7,115.0,265.0,,,,,,,,,
2005-01-03 13:00:00,,1.6,106.0,222.0,,,,,,,,,
2005-01-03 14:00:00,,1.6,102.0,237.0,,,,,,,,,
2005-01-03 15:00:00,,1.7,122.0,294.0,,,,,,,,,
2005-01-03 16:00:00,,2.2,138.0,329.0,,,,,,,,,
2005-01-03 17:00:00,,3.3,162.0,487.0,,,,,,,,,
2005-01-03 18:00:00,,3.9,177.0,604.0,,,,,,,,,
2005-01-03 19:00:00,,5.0,190.0,728.0,,,,,,,,,
2005-01-03 20:00:00,,4.2,182.0,653.0,,,,,,,,,
2005-01-03 21:00:00,,3.2,163.0,509.0,,,,,,,,,
2005-01-03 22:00:00,,1.7,135.0,277.0,,,,,,,,,
2005-01-03 23:00:00,,1.5,130.0,268.0,,,,,,,,,
2005-01-04 00:00:00,,1.3,117.0,193.0,,,,,,,,,
2005-01-04 01:00:00,,1.2,104.0,167.0,,,,,,,,,
2005-01-04 02:00:00,,1.3,97.0,159.0,,,,,,,,,
2005-01-04 03:00:00,,0.8,,,,,,,,,,,
2005-01-04 04:00:00,,0.6,72.0,89.0,,,,,,,,,
2005-01-04 05:00:00,,0.8,71.0,97.0,,,,,,,,,
2005-01-04 06:00:00,,0.9,94.0,182.0,,,,,,,,,
2005-01-04 07:00:00,,1.1,118.0,262.0,,,,,,,,,
2005-01-04 08:00:00,,3.4,174.0,561.0,,,,,,,,,
2005-01-04 09:00:00,,3.6,170.0,540.0,,,,,,,,,
2005-01-04 10:00:00,,3.1,171.0,480.0,,,,,,,,,
2005-01-04 11:00:00,,3.3,196.0,608.0,,,,,,,,,
2005-01-04 12:00:00,,3.4,191.0,584.0,,,,,,,,,
2005-01-04 13:00:00,,2.8,165.0,426.0,,,,,,,,,
2005-01-04 14:00:00,,2.6,148.0,397.0,,,,,,,,,
2005-01-04 15:00:00,,3.0,172.0,473.0,,,,,,,,,
2005-01-04 16:00:00,,2.9,165.0,369.0,,,,,,,,,
2005-01-04 17:00:00,,3.8,184.0,532.0,,,,,,,,,
